WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
10361,10570,1187727,CBM Development,,,No,Quicksilver Resources Canada Inc.,2008-02-16,2011-10-20 10:38:47.710000000,CONVERSION
10362,967,1187739,CBM Development,,,No,Advantage Oil & Gas Ltd.,2008-02-06,2011-10-20 10:38:47.710000000,CONVERSION
10363,972,1187771,CBM Development,,,No,Encana Corporation,2008-06-24,2011-10-20 10:38:47.710000000,CONVERSION
10364,1023,1187831,CBM Development,,,No,Canadian Natural Resources Ltd.,2008-06-03,2011-10-20 10:38:47.710000000,CONVERSION
10365,1037,1187927,CBM Development,,,No,Encana Corporation,2008-04-07,2011-10-20 10:38:47.710000000,CONVERSION
10366,1052,1188015,CBM Development,,,No,Encana Corporation,2008-07-04,2011-10-20 10:38:47.710000000,CONVERSION
10367,1068,1188115,CBM Development,,,No,Encana Corporation,2008-07-18,2011-10-20 10:38:47.710000000,CONVERSION
10368,11643,1188203,CBM Development,,,No,Encana Corporation,2008-08-07,2011-10-20 10:38:47.710000000,CONVERSION
10369,791,1188235,CBM Development,,,No,Encana Corporation,2008-03-07,2011-10-20 10:38:47.710000000,CONVERSION
10370,8851,1188327,CBM Development,,,No,Encana Corporation,2008-07-22,2011-10-20 10:38:47.710000000,CONVERSION
10371,11656,1188475,CBM Development,,,No,Trident Exploration Corp.,2008-07-17,2011-10-20 10:38:47.710000000,CONVERSION
10372,1681,1188567,CBM Development,,,No,TAQA North Ltd.,2008-07-21,2011-10-20 10:38:47.710000000,CONVERSION
10373,1696,1188667,CBM Development,,,No,Canadian Natural Resources Ltd.,2008-07-29,2011-10-20 10:38:47.710000000,CONVERSION
10374,1704,1188707,CBM Development,,,No,Encana Corporation,2008-06-25,2011-10-20 10:38:47.710000000,CONVERSION
10375,1722,1188807,CBM Development,,,No,Encana Corporation,2008-06-24,2011-10-20 10:38:47.710000000,CONVERSION
10376,9877,1189167,CBM Development,,,No,Trident Exploration Corp.,2006-08-05,2011-10-20 10:38:47.710000000,CONVERSION
10377,987,1189479,CBM Development,,,No,Trident Exploration Corp.,2006-07-31,2011-10-20 10:38:47.710000000,CONVERSION
10378,1004,1189571,CBM Development,,,No,Trident Exploration Corp.,2006-07-24,2011-10-20 10:38:47.710000000,CONVERSION
10379,7010,1190215,CBM Development,,,No,Encana Corporation,2008-05-13,2011-10-20 10:38:47.710000000,CONVERSION
10380,7141,1190279,CBM Development,,,No,Quicksilver Resources Canada Inc.,2008-06-06,2011-10-20 10:38:47.710000000,CONVERSION
10381,5204,1190367,CBM Development,,,No,Pengrowth,2008-05-23,2011-10-20 10:38:47.710000000,CONVERSION
10382,5696,1190779,CBM Development,,,No,Encana Corporation,2007-05-22,2011-10-20 10:38:47.710000000,CONVERSION
10383,6220,1190915,CBM Development,,,No,Apache Canada Ltd.,2007-10-29,2011-10-20 10:38:47.710000000,CONVERSION
10384,6731,1191147,CBM Development,,,No,Encana Corporation,2007-10-05,2011-10-20 10:38:47.710000000,CONVERSION
10385,7210,1191311,CBM Development,,,No,Apache Canada Ltd.,2007-08-27,2011-10-20 10:38:47.710000000,CONVERSION
10386,7335,1191375,CBM Development,,,No,Apache Canada Ltd.,2007-09-12,2011-10-20 10:38:47.710000000,CONVERSION
10387,7753,1191655,CBM Development,,,No,Apache Canada Ltd.,2007-07-25,2011-10-20 10:38:47.710000000,CONVERSION
10388,5268,1191683,CBM Development,,,No,Apache Canada Ltd.,2007-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10389,5269,1191703,CBM Development,,,No,Apache Canada Ltd.,2007-07-25,2011-10-20 10:38:47.710000000,CONVERSION
10390,5757,1191895,CBM Development,,,No,Encana Corporation,2007-06-28,2011-10-20 10:38:47.710000000,CONVERSION
10391,5901,1191967,CBM Development,,,No,Cordero Energy Inc.,2007-06-27,2011-10-20 10:38:47.710000000,CONVERSION
10392,8311,1191971,CBM Development,,,No,Apache Canada Ltd.,2007-07-09,2011-10-20 10:38:47.710000000,CONVERSION
10393,5905,1191995,CBM Development,,,No,Apache Canada Ltd.,2007-06-28,2011-10-20 10:38:47.710000000,CONVERSION
10394,5909,1192023,CBM Development,,,No,Apache Canada Ltd.,2007-06-28,2011-10-20 10:38:47.710000000,CONVERSION
10395,6925,1192347,CBM Development,,,No,Vero Energy Inc.,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
10396,7131,1192467,CBM Development,,,No,Canadian Natural Resources Ltd.,2007-10-04,2011-10-20 10:38:47.710000000,CONVERSION
10397,7418,1192603,CBM Development,,,No,Encana Corporation,2007-10-02,2011-10-20 10:38:47.710000000,CONVERSION
10398,5116,1192655,CBM Development,,,No,Apache Canada Ltd.,2007-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10399,5123,1192695,CBM Development,,,No,Apache Canada Ltd.,2007-07-18,2011-10-20 10:38:47.710000000,CONVERSION
10400,4091,1193003,CBM Development,,,No,Encana Corporation,2007-11-21,2011-10-20 10:38:47.710000000,CONVERSION
10401,4119,1193187,CBM Development,,,No,Apache Canada Ltd.,2007-11-06,2011-10-20 10:38:47.710000000,CONVERSION
10402,6024,1193535,CBM Development,,,No,Canadian Natural Resources Ltd.,2007-06-12,2011-10-20 10:38:47.710000000,CONVERSION
10403,11149,1193615,CBM Development,,,No,Encana Corporation,2007-12-19,2011-10-20 10:38:47.710000000,CONVERSION
10404,5038,1193695,CBM Development,,,No,Encana Corporation,2007-11-09,2011-10-20 10:38:47.710000000,CONVERSION
10405,6660,1193715,CBM Development,,,No,Cordero Energy Inc.,2007-09-14,2011-10-20 10:38:47.710000000,CONVERSION
10406,8065,1208387,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-13,2011-10-20 10:38:47.710000000,CONVERSION
10407,8233,1208531,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-03,2011-10-20 10:38:47.710000000,CONVERSION
10408,8638,1208811,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-03-18,2011-10-20 10:38:47.710000000,CONVERSION
10409,8639,1208815,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-03-19,2011-10-20 10:38:47.710000000,CONVERSION
10410,8641,1208823,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-04-08,2011-10-20 10:38:47.710000000,CONVERSION
10411,8792,1208979,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2009-04-28,2011-10-20 10:38:47.710000000,CONVERSION
10412,9063,1209227,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-04-17,2011-10-20 10:38:47.710000000,CONVERSION
10413,9322,1209427,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-04-23,2011-10-20 10:38:47.710000000,CONVERSION
10414,9338,1209491,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-27,2011-10-20 10:38:47.710000000,CONVERSION
10415,9476,1209583,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-04,2011-10-20 10:38:47.710000000,CONVERSION
10416,9605,1209679,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-06-04,2011-10-20 10:38:47.710000000,CONVERSION
10417,9747,1209799,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-30,2011-10-20 10:38:47.710000000,CONVERSION
10418,7824,1210155,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-06-04,2011-10-20 10:38:47.710000000,CONVERSION
10419,7832,1210187,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-06-19,2011-10-20 10:38:47.710000000,CONVERSION
10420,10162,1210299,CBM Development,above,Pre-Test,no,Trident Exploration Corp.,2009-06-19,2011-10-20 10:38:47.710000000,CONVERSION
10421,10165,1210311,CBM Development,above,Pre-Test,no,Trident Exploration Corp.,2009-07-22,2011-10-20 10:38:47.710000000,CONVERSION
10422,10235,1210477,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2009-05-16,2011-10-20 10:38:47.710000000,CONVERSION
10423,10242,1210509,CBM Development,Above,Pre-Test,No,CanSearch Resources Ltd.,2009-01-22,2011-10-20 10:38:47.710000000,CONVERSION
10424,10377,1210669,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2009-05-29,2011-10-20 10:38:47.710000000,CONVERSION
10425,10915,1210793,CBM Development,Above,Pre-Test,No,Signalta Resources Limited.,2009-01-15,2011-10-20 10:38:47.710000000,CONVERSION
10426,11598,1211513,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-07,2011-10-20 10:38:47.710000000,CONVERSION
10427,11708,1211561,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-11,2011-10-20 10:38:47.710000000,CONVERSION
10428,11715,1211589,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-11,2011-10-20 10:38:47.710000000,CONVERSION
10429,11734,1211665,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-12,2011-10-20 10:38:47.710000000,CONVERSION
10430,9809,1211693,CBM Development,Above,Pre-Test,No,Devon Canada Corporation,2009-09-28,2011-10-20 10:38:47.710000000,CONVERSION
10431,9953,1211889,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-08-19,2011-10-20 10:38:47.710000000,CONVERSION
10432,10077,1212005,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-02,2011-10-20 10:38:47.710000000,CONVERSION
10433,10201,1212129,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-10,2011-10-20 10:38:47.710000000,CONVERSION
10434,10340,1212205,CBM Development,Above,Pre-Test,Yes,Direct Energy,2009-03-31,2011-10-20 10:38:47.710000000,CONVERSION
10435,5494,1212281,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-11-09,2011-10-20 10:38:47.710000000,CONVERSION
10436,6219,1212601,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-12-21,2011-10-20 10:38:47.710000000,CONVERSION
10437,5250,1212681,CBM Development,Above,Pre-test,No,Trident Exploration Corp.,2009-12-18,2011-10-20 10:38:47.710000000,CONVERSION
10438,5257,1212685,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-12-15,2011-10-20 10:38:47.710000000,CONVERSION
10439,5397,1212701,CBM Development,Above,Pre-Test,No,ARC Resources Ltd.,2009-12-11,2011-10-20 10:38:47.710000000,CONVERSION
10441,6288,1212933,CBM Development,Above,Pre-Test,No,Pengrowth,2010-01-09,2011-10-20 10:38:47.710000000,CONVERSION
10442,10358,1213185,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-03-16,2011-10-20 10:38:47.710000000,CONVERSION
10443,10460,1213205,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-02-12,2011-10-20 10:38:47.710000000,CONVERSION
10444,10705,1213489,CBM Development,Above,Post-Test,No,Harvest Operations Corp.,2009-10-13,2011-10-20 10:38:47.710000000,CONVERSION
10445,10835,1213617,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-10-29,2011-10-20 10:38:47.710000000,CONVERSION
10446,10961,1213709,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-10-19,2011-10-20 10:38:47.710000000,CONVERSION
10447,11071,1213801,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-09-29,2011-10-20 10:38:47.710000000,CONVERSION
10448,12618,1220169,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-04-25,2011-10-20 10:38:47.710000000,CONVERSION
10449,12619,1220173,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-27,2011-10-20 10:38:47.710000000,CONVERSION
10450,12622,1220185,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-18,2011-10-20 10:38:47.710000000,CONVERSION
10451,4427,1220213,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10452,6315,1220257,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-04-28,2011-10-20 10:38:47.710000000,CONVERSION
10453,11802,1220373,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-12,2011-10-20 10:38:47.710000000,CONVERSION
10454,12512,1220621,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2011-06-03,2011-10-20 10:38:47.710000000,CONVERSION
10455,12877,1220797,CBM Development,Above,Pre-Test,No,,2007-05-07,2011-10-20 10:38:47.710000000,CONVERSION
10456,12010,1220253,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-10,2011-10-20 10:38:47.710000000,CONVERSION
10457,12030,1220281,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-10,2011-10-20 10:38:47.710000000,CONVERSION
10458,12767,1220333,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-17,2011-10-20 10:38:47.710000000,CONVERSION
10459,12843,1220349,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-06,2011-10-20 10:38:47.710000000,CONVERSION
10460,12275,1220509,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-21,2011-10-20 10:38:47.710000000,CONVERSION
10461,12276,1220513,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-24,2011-10-20 10:38:47.710000000,CONVERSION
10462,12364,1220565,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10463,12802,1220753,CBM Development,Above,Pre-Test,No,,2007-03-30,2011-10-20 10:38:47.710000000,CONVERSION
10464,12810,1220785,CBM Development,Above,Pre-Test,No,,2007-06-12,2011-10-20 10:38:47.710000000,CONVERSION
10465,12326,1217433,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-10-15,2011-10-20 10:38:47.710000000,CONVERSION
10466,12341,1217509,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-07-19,2011-10-20 10:38:47.710000000,CONVERSION
10467,12429,1217721,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-10,2011-10-20 10:38:47.710000000,CONVERSION
10468,12636,1218037,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-17,2011-10-20 10:38:47.710000000,CONVERSION
10469,12645,1218073,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-09-13,2011-10-20 10:38:47.710000000,CONVERSION
10470,12780,1218277,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-13,2011-10-20 10:38:47.710000000,CONVERSION
10471,12936,1218573,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-09,2011-10-20 10:38:47.710000000,CONVERSION
10472,11828,1218673,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-08,2011-10-20 10:38:47.710000000,CONVERSION
10473,11835,1218701,CBM Development,Above,Pre-Test,No,Nexen Inc.,2010-11-03,2011-10-20 10:38:47.710000000,CONVERSION
10474,11936,1218837,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-16,2011-10-20 10:38:47.710000000,CONVERSION
10475,11937,1218841,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-16,2011-10-20 10:38:47.710000000,CONVERSION
10476,11939,1218849,CBM Development,Above,Pre-Test,No,Nexen Inc.,2010-11-02,2011-10-20 10:38:47.710000000,CONVERSION
10477,9728,1219269,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-09,2011-10-20 10:38:47.710000000,CONVERSION
10478,10178,1219389,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-16,2011-10-20 10:38:47.710000000,CONVERSION
10479,10813,1219405,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-01-20,2011-10-20 10:38:47.710000000,CONVERSION
10480,10945,1219445,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-01-07,2011-10-20 10:38:47.710000000,CONVERSION
10481,10946,1219449,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-01-17,2011-10-20 10:38:47.710000000,CONVERSION
10482,10363,1219517,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-22,2011-10-20 10:38:47.710000000,CONVERSION
10483,11238,1219577,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-19,2011-10-20 10:38:47.710000000,CONVERSION
10484,10258,1219621,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-01,2011-10-20 10:38:47.710000000,CONVERSION
10485,10260,1219629,CBM Development,Above,Pre-Test,No,Pengrowth,2010-11-30,2011-10-20 10:38:47.710000000,CONVERSION
10486,12314,1220037,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-03-14,2011-10-20 10:38:47.710000000,CONVERSION
10487,12480,1220125,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-04-29,2011-10-20 10:38:47.710000000,CONVERSION
10488,12033,1220293,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-07,2011-10-20 10:38:47.710000000,CONVERSION
10489,12765,1220325,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-10,2011-10-20 10:38:47.710000000,CONVERSION
10490,11865,1220389,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-13,2011-10-20 10:38:47.710000000,CONVERSION
10491,12035,1220425,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10492,12119,1220457,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-08,2011-10-20 10:38:47.710000000,CONVERSION
10493,5812,1205051,CBM Development,,,No,Apache Canada Ltd.,2008-09-01,2011-10-20 10:38:47.710000000,CONVERSION
10494,7772,1205087,CBM Development,,,No,Apache Canada Ltd.,2008-09-08,2011-10-20 10:38:47.710000000,CONVERSION
10495,5984,1205291,CBM Development,,,No,Apache Canada Ltd.,2008-10-13,2011-10-20 10:38:47.710000000,CONVERSION
10496,6122,1205383,CBM Development,,,No,Signalta Resources Limited.,2008-11-12,2011-10-20 10:38:47.710000000,CONVERSION
10497,6297,1205655,CBM Development,,,No,Apache Canada Ltd.,2008-12-12,2011-10-20 10:38:47.710000000,CONVERSION
10498,5156,1205675,CBM Development,,,No,Apache Canada Ltd.,2008-12-09,2011-10-20 10:38:47.710000000,CONVERSION
10499,8038,1205835,CBM Development,,,No,Apache Canada Ltd.,2009-01-13,2011-10-20 10:38:47.710000000,CONVERSION
10500,6469,1205859,CBM Development,,,No,Evolve Exploration,2009-01-22,2011-10-20 10:38:47.710000000,CONVERSION
10501,6471,1205867,CBM Development,,,No,Apache Canada Ltd.,2009-01-13,2011-10-20 10:38:47.710000000,CONVERSION
10502,6499,1206035,CBM Development,,,No,,2006-10-16,2011-10-20 10:38:47.710000000,CONVERSION
10503,6633,1206163,CBM Development,,,No,Encana Corporation,2007-09-05,2011-10-20 10:38:47.710000000,CONVERSION
10504,6795,1206415,CBM Development,,,No,Quicksilver Resources Canada Inc.,2008-10-26,2011-10-20 10:38:47.710000000,CONVERSION
10505,6954,1206619,CBM Development,,,No,Encana Corporation,2008-12-09,2011-10-20 10:38:47.710000000,CONVERSION
10506,6971,1206815,CBM Development,,,No,Nexen Inc.,2008-10-09,2011-10-20 10:38:47.710000000,CONVERSION
10507,9307,1207495,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-01-15,2011-10-20 10:38:47.710000000,CONVERSION
10508,9577,1207759,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-01-15,2011-10-20 10:38:47.710000000,CONVERSION
10509,9586,1207795,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-01-15,2011-10-20 10:38:47.710000000,CONVERSION
10510,9591,1207815,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2009-02-07,2011-10-20 10:38:47.710000000,CONVERSION
10511,7786,1208107,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-01-30,2011-10-20 10:38:47.710000000,CONVERSION
10512,7805,1208183,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-01-28,2011-10-20 10:38:47.710000000,CONVERSION
10513,7926,1208271,CBM Development,Above,Pre-Test,,Fairborne Energy,2008-07-16,2011-10-20 10:38:47.710000000,CONVERSION
10514,7931,1208291,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-13,2011-10-20 10:38:47.710000000,CONVERSION
10515,7941,1208331,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-12,2011-10-20 10:38:47.710000000,CONVERSION
10516,8054,1208343,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-10,2011-10-20 10:38:47.710000000,CONVERSION
10517,8062,1208375,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-09,2011-10-20 10:38:47.710000000,CONVERSION
10518,8206,1208483,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-02-02,2011-10-20 10:38:47.710000000,CONVERSION
10519,8502,1208715,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2009-03-13,2011-10-20 10:38:47.710000000,CONVERSION
10520,8507,1208735,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-03-12,2011-10-20 10:38:47.710000000,CONVERSION
10521,8633,1208791,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2009-03-07,2011-10-20 10:38:47.710000000,CONVERSION
10522,8635,1208799,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2009-02-20,2011-10-20 10:38:47.710000000,CONVERSION
10523,8654,1208875,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-03-19,2011-10-20 10:38:47.710000000,CONVERSION
10524,8788,1208963,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2009-04-27,2011-10-20 10:38:47.710000000,CONVERSION
10525,8927,1209103,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-04-22,2011-10-20 10:38:47.710000000,CONVERSION
10526,9048,1209167,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-04-23,2011-10-20 10:38:47.710000000,CONVERSION
10527,9182,1209279,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-08,2011-10-20 10:38:47.710000000,CONVERSION
10528,9204,1209367,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-11,2011-10-20 10:38:47.710000000,CONVERSION
10529,9470,1209559,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-27,2011-10-20 10:38:47.710000000,CONVERSION
10530,9618,1209731,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-29,2011-10-20 10:38:47.710000000,CONVERSION
10531,9620,1209739,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-27,2011-10-20 10:38:47.710000000,CONVERSION
10532,9737,1209759,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-22,2011-10-20 10:38:47.710000000,CONVERSION
10533,9741,1209775,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-06-05,2011-10-20 10:38:47.710000000,CONVERSION
10534,9757,1209839,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-05-25,2011-10-20 10:38:47.710000000,CONVERSION
10535,7547,1209895,CBM Development,Above,Pre-Test,No,Encana Corporation,2009-06-12,2011-10-20 10:38:47.710000000,CONVERSION
10536,12694,1218121,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-01,2011-10-20 10:38:47.710000000,CONVERSION
10537,12700,1218145,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-15,2011-10-20 10:38:47.710000000,CONVERSION
10538,12784,1218293,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-18,2011-10-20 10:38:47.710000000,CONVERSION
10539,12852,1218373,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-22,2011-10-20 10:38:47.710000000,CONVERSION
10540,12920,1218509,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-10-29,2011-10-20 10:38:47.710000000,CONVERSION
10541,11812,1218609,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-10,2011-10-20 10:38:47.710000000,CONVERSION
10542,11823,1218653,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-03,2011-10-20 10:38:47.710000000,CONVERSION
10543,11877,1218721,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-03,2011-10-20 10:38:47.710000000,CONVERSION
10544,12037,1219045,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-17,2011-10-20 10:38:47.710000000,CONVERSION
10545,6457,1219117,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-10,2011-10-20 10:38:47.710000000,CONVERSION
10546,10807,1219397,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-01-19,2011-10-20 10:38:47.710000000,CONVERSION
10547,10219,1219505,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-11-18,2011-10-20 10:38:47.710000000,CONVERSION
10548,11311,1219697,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-12-21,2011-10-20 10:38:47.710000000,CONVERSION
10549,12156,1219993,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2011-01-04,2011-10-20 10:38:47.710000000,CONVERSION
10550,12228,1220005,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2010-12-20,2011-10-20 10:38:47.710000000,CONVERSION
10551,4478,1220225,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-19,2011-10-20 10:38:47.710000000,CONVERSION
10552,3679,1220297,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-06,2011-10-20 10:38:47.710000000,CONVERSION
10553,11803,1220377,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-13,2011-10-20 10:38:47.710000000,CONVERSION
10554,12190,1220461,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-08,2011-10-20 10:38:47.710000000,CONVERSION
10555,12363,1220561,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10556,12519,1220649,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2011-06-01,2011-10-20 10:38:47.710000000,CONVERSION
10557,12655,1220669,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2011-05-30,2011-10-20 10:38:47.710000000,CONVERSION
10558,12729,1220733,CBM Development,Above,Pre-Test,No,Encana Corporation,2011-06-14,2011-10-20 10:38:47.710000000,CONVERSION
10559,12799,1220741,CBM Development,Above,Pre-Test,No,,2007-02-16,2011-10-20 10:38:47.710000000,CONVERSION
10560,12805,1220765,CBM Development,Above,Pre-Test,No,,2007-04-02,2011-10-20 10:38:47.710000000,CONVERSION
10561,11213,1213961,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-01-18,2011-10-20 10:38:47.710000000,CONVERSION
10562,11216,1213973,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-01-19,2011-10-20 10:38:47.710000000,CONVERSION
10563,11165,1214169,CBM Development,,Pre-Test,No,Ember Resources Inc.,2009-12-01,2011-10-20 10:38:47.710000000,CONVERSION
10564,11554,1214501,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2010-04-19,2011-10-20 10:38:47.710000000,CONVERSION
10565,9780,1214717,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-04-26,2011-10-20 10:38:47.710000000,CONVERSION
10566,9897,1214797,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-05-19,2011-10-20 10:38:47.710000000,CONVERSION
10567,9903,1214821,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-05-18,2011-10-20 10:38:47.710000000,CONVERSION
10568,10020,1214893,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-05-26,2011-10-20 10:38:47.710000000,CONVERSION
10569,10045,1214993,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-03,2011-10-20 10:38:47.710000000,CONVERSION
10570,12122,1215257,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-10,2011-10-20 10:38:47.710000000,CONVERSION
10571,12126,1215273,CBM Development,Above,Pre-Test,No,Encana Corporation,2010-06-16,2011-10-20 10:38:47.710000000,CONVERSION
