YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1201859,9421,0.76,metres,Top of Casing,No,Not Practical,,45,L/min,12.52,metres,Yes,,,,No,No,15,L/min,1500,Litres,,,Hose attached to the hydrant in the pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201863,8260,0.41,metres,Top of Casing,No,Not Practical,,34.1,L/min,0.67,metres,Yes,,,,No,No,26.7,L/min,1867,Litres,,,tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201867,7447,,,,No,Not Practical,,25,L/min,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,Hydrant east of the barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201871,9541,0.6,metres,Top of Casing,No,not practical,,54.48,L/min,5.12,metres,Yes,,,,No,No,3.16,L/min,316,Litres,,,end of discharge hose off hydrant NW of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201875,8356,0.45,metres,,No,not practical,,20,L/min,,,No,Landowner declined testing,,,No,No,,,,,,,,No,2011-10-20 10:38:47.710000000,CONVERSION
1201879,10207,0.17,metres,Top of Casing,No,not practical,,37.68,L/min,1.55,metres,Yes,,,,No,No,2.5,L/min,280,Litres,0.08,Litres,faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201883,6635,-3,metres,,No,not practical,,30,L/min,,,No,Landowner declined testing,,,No,No,,,,,,,,No,2011-10-20 10:38:47.710000000,CONVERSION
1201887,8357,0.4,metres,,No,not practical,,9,L/min,,,No,Landowner declined testing,,,No,No,,,,,,,,No,2011-10-20 10:38:47.710000000,CONVERSION
1201891,7448,0.09,metres,Top of Casing,No,not practical,,34.05,L/min,12.02,metres,Yes,,,,No,No,2,L/min,200,Litres,,,hydrant south of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201895,10513,0.6,metres,Top of Casing,Yes,,,18,L/min,74.7,metres,Yes,,,,No,No,18,L/min,,,,,outside tap,No,2011-10-20 10:38:47.710000000,CONVERSION
1201899,4820,0.41,metres,Top of Casing,Yes,,,,,57,metres,Yes,,,,No,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1201903,10208,0.37,metres,Top of Casing,No,pressure system could not be bypassed,,33.3,L/min,25.01,metres,Yes,,,,No,No,6,L/min,360,Litres,,,hose bib off pressure system in pump shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201907,9422,0.76,metres,Top of Casing,No,pressure system could not be bypassed,,45.2,L/min,36.44,metres,Yes,,,,No,No,2,L/min,230,Litres,,,"hose bib off pressure tank in pump shed, 7 m SE of well",Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201911,9423,-2.46,metres,Top of Pit,No,pressure system could not be bypassed,,45.2,L/min,23.39,metres,Yes,,,,No,No,2,L/min,220,Litres,,,tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201915,10514,0.71,metres,Top of Casing,No,pressure system could not be bypassed,,25,L/min,25.835,metres,Yes,,,,No,Yes,6,L/min,120,Litres,1,Litres,1 inch line inside the shop (SW corner),Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201919,5408,0.35,metres,Top of Casing,No,pressure system could not be bypassed,,43.9,L/min,18.18,metres,Yes,,,,No,Yes,3,L/min,315,Litres,1.2,Litres,hose bib off pressure tank in pump shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201923,10036,0.18,metres,Top of Casing,No,pressure system could not be bypassed,,13.2,L/min,6.355,metres,Yes,,,,No,No,3,L/min,345,Litres,,,hose bib off North side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201927,11590,0.2,metres,Top of Casing,No,used tap on north side of barn to bypass house filters,,18,L/min,60.9,metres,Yes,,,,Yes,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1201931,9542,0.43,metres,Top of Casing,No,pressure system could not be bypassed,,32.3,L/min,3.185,metres,Yes,,,,No,No,5,L/min,550,Litres,,,yard hydrant beside well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1201935,11591,0.2,metres,Top of Casing,No,Not Practical,,34.05,L/min,12.19,metres,Yes,,,,No,Yes,12,L/min,720,Litres,6,Litres,sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1201939,10209,49,metres,Top of Casing,No,In trailer,,24,L/min,26,metres,Yes,,,,No,No,,,,,,,outside hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1201943,8358,-2.2,metres,Top of Pit,No,Not Practical,,12.49,L/min,14.61,metres,Yes,,,,No,Yes,2.6,L/min,260,Litres,3.5,Litres,hydrant beside well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201947,11565,0.4,metres,Top of Casing,No,Not Practical,,26.1,L/min,17.52,metres,Yes,,,,No,Yes,8.6,L/min,860,Litres,6,Litres,at sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1201951,8261,0.25,metres,Top of Casing,No,Not Practical,,35.18,L/min,21.97,metres,Yes,,,,No,No,10,L/min,1000,Litres,,,hydrant west of trailer,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201955,10515,0,metres,Top of Casing,No,NOT PRACTICAL,,36,L/min,6.21,metres,Yes,,,,No,No,2.31,L/min,276.9,Litres,,,TAP ON NORTH SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201959,10152,0.23,metres,Top of Casing,No,NOT PRACTICAL,,28.6,L/min,4.44,metres,Yes,,,,No,No,2.22,L/min,266.67,Litres,,,OFF FAUCET ON NORTH SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201963,6636,0.44,metres,Top of Casing,No,NOT PRACTICAL,,46.76,L/min,7.74,metres,Yes,,,,No,No,2.31,L/min,276.92,Litres,,,OFF1 inch LINE FROM WELL HEAD,No,2011-10-20 10:38:47.710000000,CONVERSION
1201967,10516,-2.53,metres,Top of Casing,No,NOT PRACTICAL,,18.16,L/min,10.47,metres,Yes,,,,No,No,2.22,L/min,266.67,Litres,,,FAUCET ON WEST SIDE OF HOUSE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201971,7449,0.32,metres,Top of Casing,No,NOT PRACTICAL,,,,6.09,metres,Yes,,,,No,No,0,L/min,0,Litres,,,OFF LINE INTO CISTERN FROM WELL,No,2011-10-20 10:38:47.710000000,CONVERSION
1201975,8212,0.45,metres,Top of Casing,No,NOT PRACTICAL,,64.47,L/min,25.57,metres,Yes,,,,No,No,4,L/min,480,Litres,0.6,Litres,OFF SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1201979,8359,0.21,metres,Top of Casing,No,not practical,,52.21,L/min,14.01,metres,No,,,,No,No,6,L/min,720,Litres,,,off line from wellhead,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201983,11592,,,,No,not practical,,,,,,No,Landowner declined testing,,,No,No,,,,,,,sink in basement bathroom,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201987,9074,0.12,metres,Top of Casing,No,NOT PRACTICAL,,50.39,L/min,27.86,metres,Yes,,,,No,No,3,L/min,360,Litres,,,HOSE OFF SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1201991,9424,0.1,metres,Top of Casing,No,not practical,,44.95,L/min,4.7,metres,Yes,,,,No,No,2.07,L/min,124,Litres,,,hose off tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1201995,9075,-2.7,metres,Top of Casing,No,not practical,,42.85,L/min,6.35,metres,Yes,,,,No,No,1.67,L/min,100,Litres,,,two taps inside building,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1201999,10517,0.3,metres,Top of Casing,No,not practical,,68.1,L/min,2.28,metres,Yes,,,,No,No,2.86,L/min,286,Litres,,,hose off tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202003,12648,0.61,metres,Top of Casing,No,Not practical,,38.59,L/min,1.85,metres,Yes,,,,No,No,3.53,L/min,317.65,Litres,,,End of discharge hose off tap in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202007,6637,0.21,metres,Top of Casing,No,Not practical,,,,18.33,metres,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,tap at Kitchen sink,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202011,10406,0.4,metres,Top of Casing,No,Not practical,,42.22,L/min,16.91,metres,Yes,,,,No,No,3.16,L/min,157.9,Litres,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202015,8860,0.47,metres,Top of Casing,No,Not practical,,38.59,L/min,8.8,metres,Yes,,,,No,No,3,L/min,270,Litres,,,End of discharge hose off 3/4 inch valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202019,12078,0.44,metres,Top of Casing,No,Not practical,,38.59,L/min,7.915,metres,Yes,,,,No,No,3,L/min,270,Litres,,,End of discharge hose off pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202023,8262,0.38,metres,Top of Casing,No,Not practical,,35.19,L/min,14.76,metres,Yes,,,,No,No,4,L/min,360,Litres,,,End of discharge hose off sediment valve on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202027,8263,0.96,metres,Top of Casing,No,Not practical,,44.94,L/min,11.5,metres,Yes,,,,No,No,3.16,L/min,284.2,Litres,,,End of discharge hose off hydrant beside well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202031,12079,0.4,metres,Top of Casing,No,,,44.95,L/min,12.07,metres,Yes,,,,No,No,6.6,L/min,396,Litres,,,at pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202035,9543,0.75,metres,,No,,,,,,,No,Spring,,,No,No,0,L/min,0,Litres,,,bailed from well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202039,10210,0.15,metres,Top of Casing,No,not practical,,54.48,L/min,6.93,metres,Yes,,,,No,No,0,L/min,0,Litres,,,at pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1202043,9544,,,,No,,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,at tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202047,8553,,,,No,,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,tap in the kitchen,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202051,11952,0.75,metres,,No,no pressure system,,,,,,No,Spring,,,No,No,0,L/min,0,Litres,,,bailed from well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202055,9076,0.4,metres,Top of Casing,No,not practical,,11.8,L/min,24.64,metres,Yes,,,,No,Yes,5,L/min,500,Litres,0.7,Litres,at pump line,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202059,6638,,,,No,,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,tap inside shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202063,9425,,,,No,,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,tap on side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202067,7450,0.4,metres,Top of Casing,No,Not Practical,,54.48,L/min,3.57,metres,Yes,,,,No,No,7.5,L/min,750,Litres,,,tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202071,8861,0.58,metres,Top of Casing,No,Not practical,,44.95,L/min,10.27,metres,Yes,,,,No,No,1.82,L/min,163.64,Litres,,,End of discharge hose off sink faucet in shop in barn,,2011-10-20 10:38:47.710000000,CONVERSION
1202075,12649,0.58,metres,Top of Casing,No,Not practical,,29.96,L/min,26.36,metres,Yes,,,,No,No,2.5,L/min,225,Litres,,,End of discharge hose off hydrant by red shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202079,10153,-2.2,metres,Top of Pit,No,Not Practical,,36.32,L/min,8.46,metres,Yes,,,,No,No,8.69,L/min,869,Litres,,,sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202083,6639,0.45,metres,Top of Casing,No,Not practical,,38.59,L/min,7.45,metres,Yes,,,,No,Yes,2.85,L/min,256.5,Litres,0.58,Litres,Hydrant by livestock pens,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202087,8554,0.55,metres,Top of Casing,No,Not practical,,27.24,L/min,11.74,metres,Yes,,,,No,Yes,3.33,L/min,116.5,Litres,1.37,Litres,End of discharge hose off sediment valve on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202091,11953,0.57,metres,Top of Casing,No,Not Practical,,36.32,L/min,4.09,metres,Yes,,,,No,No,10.9,L/min,1090,Litres,,,sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202095,5379,0.68,metres,Top of Casing,No,Not Practical,,17.25,L/min,1.43,metres,Yes,,,,No,Yes,17.1,L/min,1714,Litres,0.3,Litres,tap on the west side of the mobile home,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202099,9077,0.28,metres,Top of Casing,No,Not practical,,20.91,L/min,20.2,metres,Yes,,,,No,Yes,4.34,L/min,34.72,Litres,1.3,Litres,Hydrant beside well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202103,10211,0.51,metres,Top of Casing,No,NOT PRACTICAL,,27.24,L/min,3.16,metres,Yes,,,,No,No,1.82,L/min,218.4,Litres,,,FAUCET IN GARAGE,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202107,10518,0.4,metres,Top of Casing,No,Not practical,,45.46,L/min,9.75,metres,Yes,,,,No,Yes,2.5,L/min,225,Litres,0.12,Litres,tap on the east side of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202111,10212,0.3,metres,Top of Casing,No,Not practical,,24.74,L/min,24.37,metres,Yes,,,,No,No,10,L/min,1000,Litres,,,End of discharge at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202115,10213,,,,No,Not practical,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,Sediment valve on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202119,9426,0.3,metres,Top of Casing,No,Not practical,,41.63,L/min,21.38,metres,Yes,,,,No,No,8,L/min,800,Litres,,,End of discharge hose off tap on side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202123,5380,-1.5,metres,Top of Casing,No,Not practical,,28.15,L/min,2.7,metres,Yes,,,,No,No,6,L/min,600,Litres,,,End of discharge hose at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202127,12756,0.19,metres,Top of Casing,Yes,,,,,14.1,metres,Yes,,,,No,No,27,L/min,540,Litres,,,Hose attached to the waterline from the pitless adaptor,No,2011-10-20 10:38:47.710000000,CONVERSION
1202131,8862,0.42,metres,Top of Casing,No,Not Practical,,38.79,L/min,15.69,metres,Yes,,,,No,No,24,L/min,2400,Litres,,,hydrant in the yard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202135,5381,,,,,,,,,,,No,Spring,,,No,No,0,L/min,0,Litres,,,Bottom of coulee where livestock drink,No,2011-10-20 10:38:47.710000000,CONVERSION
1202139,10214,0.1,metres,Top of Casing,No,,,40,L/min,8.9,metres,Yes,,,,No,No,40,L/min,,,,,top of pump,,2011-10-20 10:38:47.710000000,CONVERSION
1202143,9545,0.37,metres,Top of Casing,No,pressure system could not be bypassed,,38.4,L/min,6.525,metres,Yes,,,,No,No,2,L/min,110,Litres,,,hose bib off pressure tank in pit 10 m NW of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202147,9078,0.49,metres,,No,no pressure system on well,,,,,,No,Flowing Well,,,Yes,No,3,L/min,180,Litres,,,hydrant in horse pen,No,2011-10-20 10:38:47.710000000,CONVERSION
1202151,11954,,,,No,no yield test; well inaccessible,,,,,,No,Well inaccessible,,,No,No,5,L/min,300,Litres,,,hose bib off deck at front of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202155,10407,0.47,metres,Top of Casing,No,pressure system could not be bypassed,,47.5,L/min,2.055,metres,Yes,,,,No,No,2,L/min,220,Litres,,,¾ inch tap on West side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202159,8360,40,metres,Top of Casing,Yes,,,24,L/min,61.3,metres,Yes,,,,No,No,24,L/min,,,,,FLOW THROUGH CELL,,2011-10-20 10:38:47.710000000,CONVERSION
1202163,12080,0.2,metres,Top of Casing,Yes,,,22,L/min,61.1,metres,Yes,,,,No,No,,,,,,,wellhead 1 inch carlon,,2011-10-20 10:38:47.710000000,CONVERSION
1202167,10154,,,,No,no access,,12,L/min,,,No,Well inaccessible,,,No,No,12,L/min,,,,,outside tap,,2011-10-20 10:38:47.710000000,CONVERSION
1202171,10155,0.46,metres,Top of Casing,No,pressure system could not be bypassed,,35.8,L/min,4.67,metres,Yes,,,,No,No,4,L/min,472,Litres,,,tap on West side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202175,5409,,,,No,pressure system could not be bypassed,,,,,,No,Landowner declined testing,,,No,No,6,L/min,360,Litres,,,hose bib on West side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202179,10156,0.32,metres,Top of Casing,No,pressure system could not be bypassed,,14.6,L/min,1.935,metres,Yes,,,,No,No,1,L/min,110,Litres,,,hose bib on North side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202183,6640,,,,No,pressure system could not be bypassed,,22,L/min,,,No,Well inaccessible,,,No,Yes,4,L/min,240,Litres,0.35,Litres,hydrant at well pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202187,12081,0.95,metres,Top of Casing,,no pressure system,,68,L/min,13.09,metres,Yes,,,,No,No,4,L/min,390,Litres,,,3/4 inches line off top of pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202191,12082,0.07,metres,Top of Casing,No,pressure system could not be bypassed,,13.5,L/min,4.4,metres,Yes,,,,No,No,1.5,L/min,157.5,Litres,,,hose bib on East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202195,12083,0.41,metres,Top of Casing,No,not practical,,35.41,L/min,5.605,metres,Yes,,,,No,No,2.61,L/min,261,Litres,,,sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202199,11593,-2.2,metres,Top of Pit,No,Not Practical,,22.7,L/min,6.32,metres,Yes,,,,No,No,12,L/min,1200,Litres,,,off 3/4 inch line from cattle waterer,No,2011-10-20 10:38:47.710000000,CONVERSION
1202203,8264,0.33,metres,Top of Casing,No,not practical,,42.22,L/min,3.78,metres,Yes,,,,No,No,3.75,L/min,375,Litres,,,off tap on NW side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202207,8361,0.4,metres,Top of Casing,No,Not practical,,31.78,L/min,1.3,metres,Yes,,,,No,No,12,L/min,1200,Litres,,,End of discharge hose off tap on side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202211,8362,0.6,metres,Top of Casing,No,Not Practical,,38.59,L/min,47.5,metres,Yes,,,,No,No,5,L/min,500,Litres,,,sediment valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202215,8363,0.33,metres,,No,not practical,,21.79,L/min,,,No,Well inaccessible,,,No,No,1.54,L/min,154,Litres,,,off tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202219,4821,0.3,metres,Top of Casing,No,Not practical,,38.13,L/min,1.37,metres,Yes,,,,No,Yes,10.9,L/min,1090,Litres,4,Litres,End of discharge hose off hydrant at barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202223,5382,0.4,metres,Top of Casing,No,not practical,,54.48,L/min,30.52,metres,Yes,,,,No,No,3,L/min,300,Litres,,,off tank tee in pit,No,2011-10-20 10:38:47.710000000,CONVERSION
1202227,12650,0.07,metres,Top of Casing,No,pressure system could not be bypassed,,20,L/min,17.05,metres,Yes,,,,No,Yes,3,L/min,315,Litres,1.1,Litres,tap on South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202231,7451,0.5,metres,Top of Casing,No,pressure system could not be bypassed,,26,L/min,12.32,metres,Yes,,,,No,No,4,L/min,440,Litres,,,tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202235,11320,0.26,metres,Top of Casing,No,pressure system could not be bypassed,,34.8,L/min,1.98,metres,Yes,,,,No,No,3,L/min,330,Litres,,,¾ inch line from pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202239,9546,0.46,metres,Top of Casing,No,pressure system could not be bypassed,,29.8,L/min,2.44,metres,Yes,,,,No,No,2.5,L/min,250,Litres,,,¾ inch valve off pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202243,11566,0.03,metres,,No,line from pressure system is broken underground,,,,,,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202247,11567,0.55,metres,Top of Casing,No,pressure system could not be bypassed,,20,L/min,1.865,metres,Yes,,,,No,No,4,L/min,440,Litres,,,tap on Northeast corner of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202251,11594,0.4,metres,Top of Casing,No,pressure system could not be bypassed,,,,2.69,metres,No,Pressure system failure,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1202255,10157,0.68,metres,Top of Casing,No,pressure system could not be bypassed,,44.9,L/min,3.75,metres,Yes,,,,No,No,4,L/min,440,Litres,,,tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202259,5410,0.29,metres,Top of Casing,No,pressure system could not be bypassed,,13.4,L/min,1.475,metres,Yes,,,,No,No,2,L/min,220,Litres,,,hose bib on East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202263,5383,-2,metres,Top of Casing,No,Not practical,,56.75,L/min,3.795,metres,Yes,,,,No,No,1.58,L/min,142.1,Litres,,,End of discharge hose off tap in garage,No,2011-10-20 10:38:47.710000000,CONVERSION
1202267,8265,0.29,metres,Top of Casing,No,Not practical,,54.48,L/min,3.745,metres,Yes,,,,No,No,2.4,L/min,216,Litres,,,End of discharge hose off hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202271,10215,0.3,metres,,No,Not practical,,38.59,L/min,,,Yes,,,,No,No,3,L/min,270,Litres,,,End of discharge hose off pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202275,8364,0.58,metres,,No,Not practical,,38.59,L/min,,,Yes,,,,No,No,5,L/min,525,Litres,,,End of discharge hose off pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202279,6641,0.44,metres,Top of Casing,No,Not practical,,47.67,L/min,9.1,metres,Yes,,,,No,No,2.61,L/min,234.78,Litres,,,End of discharge hose off tap on N side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202283,8365,0.38,metres,Top of Casing,No,Not practical,,93.07,L/min,30.67,metres,Yes,,,,No,No,3,L/min,270,Litres,,,End of discharge hose off sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1202287,10158,0.42,metres,Top of Casing,No,NOT PRACTICAL,,44.95,L/min,2.87,metres,Yes,,,,No,No,2.35,L/min,235,Litres,,,3/4 inch SEDIMENT VALVE ON TANK TEE,No,2011-10-20 10:38:47.710000000,CONVERSION
1202291,9547,1,metres,Top of Casing,Yes,,,68.1,L/min,27.18,metres,Yes,,,,No,No,8.57,L/min,857,Litres,,,End of discharge hose from submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1202295,7452,0.3,metres,Top of Casing,No,not practical,,24.97,L/min,12.42,metres,Yes,,,,No,No,7.5,L/min,750,Litres,,,End of discharge hose at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202299,12651,0.67,metres,,No,pressure system could not be bypassed,,50.5,L/min,,,No,Well inaccessible,,,Yes,No,5,L/min,300,Litres,,,tap off pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202303,10159,0.54,metres,Top of Casing,No,pressure system could not be bypassed,,32,L/min,19.42,metres,Yes,,,,No,Yes,4,L/min,160,Litres,1.4,Litres,hydrant at grey shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202307,9427,0.41,metres,Top of Casing,No,no pressure system,,49,L/min,6.875,metres,Yes,,,,No,No,5,L/min,560,Litres,,,¾ inch discharge line 7 metres South of well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202311,5411,0.53,metres,Top of Casing,No,pressure system could not be bypassed,,21,L/min,22.975,metres,Yes,,,,No,Yes,3,L/min,330,Litres,0.8,Litres,tap on East side of mobile home,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202315,11321,0.31,metres,Top of Casing,No,pressure system could not be bypassed,,24.5,L/min,16.53,metres,Yes,,,,No,No,2.5,L/min,277.5,Litres,,,tap on South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202319,8863,0.2,metres,Top of Casing,No,pressure system could not be bypassed,,17,L/min,31.6,metres,Yes,,,,No,Yes,3,L/min,90,Litres,1.9,Litres,at hydrant 10 metres East of House #2,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202323,11568,0.69,metres,Top of Casing,No,pressure system could not be bypassed,,26,L/min,13.265,metres,Yes,,,,No,No,4,L/min,200,Litres,,,hose bib off East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202327,5384,1.04,metres,,No,pressure system could not be bypassed,,58,L/min,,,No,Well inaccessible,,,Yes,No,6,L/min,360,Litres,,,hose bib off pressure tank in pump shed,,2011-10-20 10:38:47.710000000,CONVERSION
1202331,8864,0.4,metres,Top of Casing,Yes,,,22.6,L/min,16.9,metres,Yes,,,,No,No,4.4,L/min,225,Litres,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202335,5412,0,metres,Top of Casing,Yes,,,21.4,L/min,18.75,metres,Yes,,,,No,No,4.4,L/min,244,Litres,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202339,10519,0.56,metres,Top of Casing,No,,,11.1,L/min,22.86,metres,Yes,,,,No,No,2.9,L/min,144,Litres,,,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202343,9079,0.1,metres,Top of Casing,No,Not practical,,,,8.155,metres,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,End of discharge hose off line from well,No,2011-10-20 10:38:47.710000000,CONVERSION
1202347,8555,0.27,metres,,No,Not practical,,34.05,L/min,,,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,End of discharge hose off pressure tank T-valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1202351,9080,0,metres,,No,Not practical,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,from tap at kitchen sink,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1202355,6642,,,,Yes,,,,,,,No,Landowner declined testing,,,No,No,0,L/min,0,Litres,,,End of discharge hose off line from pumphouse for waterer,No,2011-10-20 10:38:47.710000000,CONVERSION
