YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
8175,1186231,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8176,1186267,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8177,1186531,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8178,1186567,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8179,1186599,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8180,1186999,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8181,1187067,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8182,1187167,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8183,1070380,1450,µS/cm,,8.24,pH,,,Discharge water was slightly dirty with some sediment.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8184,1070416,1380,µS/cm,,8.55,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8185,1070448,2820,µS/cm,,8.69,pH,,,Discharge water was murky throughout the test.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8186,1070516,792,µS/cm,,7.96,pH,21.5,°C,"brownish color, no odor, rust scales",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8187,1070548,1192,µS/cm,,8,pH,8,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8188,1070616,2420,µS/cm,,8.28,pH,,,Discharge water was slightly grey and some sulfur smell.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8189,1070684,,,,,,,,"dark yellow color, no odor, black shale sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8190,1070748,873,µS/cm,,7.82,pH,7.1,°C,"clear, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8191,1070784,2240,µS/cm,,8.15,pH,5.5,°C,"clear, odourless, few particles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8192,1070984,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8193,1071116,752,µS/cm,,9.16,pH,6.8,°C,"Clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8194,1071284,868,µS/cm,,8.74,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8195,1071416,3164,µS/cm,,9.58,pH,14.5,°C,"Stale smell with slight sulphur, couldy black, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8196,1071484,1140,µS/cm,,7.96,pH,9.2,°C,"clear, slight odour, little sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8197,1071552,982,µS/cm,,6.84,pH,9.1,°C,"water is clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8198,1071852,764,µS/cm,,7.3,pH,9,°C,"clear, sulphur smell, no gas",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8199,1071952,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8200,1072188,1393,µS/cm,,8.46,pH,9.3,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8201,1074892,2400,µS/cm,,7.94,pH,9.5,°C,"Black, lots of sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8202,1074928,1294,µS/cm,,8.2,pH,8,°C,"Odourless, clear, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8203,1075096,,,,7.23,pH,10,°C,"Clear, red particles and sediment, no odour, EC>3900 uS/cm",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8204,1156735,1246,µS/cm,,8.02,pH,6.6,°C,water looks clear and clean,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8205,1156767,1641,µS/cm,,8.15,pH,3.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8206,1156835,5400,µS/cm,,7.97,pH,5.7,°C,"dark, rust colour, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8207,1156903,1490,µS/cm,,8.51,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8208,1173515,,,,,,,,"slight odor, murky at first",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8209,1173815,2780,µS/cm,,8.16,pH,,,some rust flakes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8210,1173947,1063,µS/cm,,7.72,pH,7.3,°C,clear to orange and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8211,1174015,947,µS/cm,,8.14,pH,9.5,°C,"clear, bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8212,1174183,1601,µS/cm,,8.07,pH,7.9,°C,"Clear, yellowish colour, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8213,1174251,1007,µS/cm,,8.06,pH,13.4,°C,"cloudy water, lots of little bubbles, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8214,1174315,946,µS/cm,,8.05,pH,11.7,°C,"clean, clear water, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8215,1174351,1986,µS/cm,,6.83,pH,7,°C,"clean, clear water, no odour, coarse to fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8216,1174383,2970,µS/cm,,7.63,pH,7,°C,"clear water, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8217,1174583,1224,µS/cm,,9.8,pH,8,°C,"Sulphur odour, clear, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8218,1174951,1615,µS/cm,,8.31,pH,7.6,°C,"STRONG SULFATE ODOR, WELL PRODUCED APPROX. 3 TABLESPOONS OF BLACK GREYISH CLAY",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8219,1175287,1188,µS/cm,,8.99,pH,6.1,°C,"water is clear, has slight egg odour, some black particulates",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8220,1175451,725,µS/cm,,9.74,pH,7,°C,"Clear, strong sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8221,1175519,,,,,,,,Water clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8222,1175955,,,,,,24,°C,Clear water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8223,1176119,1568,µS/cm,,8.88,pH,4.5,°C,"Cloudy, black/grey colour, lots of black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8224,1176155,1647,µS/cm,,9.64,pH,6.9,°C,"Clear, chlorine smell, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8225,1176187,1654,µS/cm,,8.5,pH,7,°C,"Slight odour, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8226,1176255,1084,µS/cm,,7.51,pH,5.2,°C,"slight orange colour, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8227,1176355,687,µS/cm,,9.11,pH,7.9,°C,"black, lots of bubbles, strong H2S odour, coarse black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8228,1176387,3550,µS/cm,,7.76,pH,7.2,°C,"light grey, no odour, coarse black sediment, large rust flakes",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8229,1176523,876,µS/cm,,7.63,pH,5.1,°C,"clear,  no odour, small amount of coarse black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8230,1176587,1860,µS/cm,,7.85,pH,5.9,°C,"clear water, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8231,1187535,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8232,1187671,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8233,1187803,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8234,1187835,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8235,1187971,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8236,1188003,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8237,1188271,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8238,1188439,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8239,1188503,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8240,1188571,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8241,1188739,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8242,1188807,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8243,1188871,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8244,1189075,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8245,1189175,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8246,1189275,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8247,1189375,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8248,1189643,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8249,1190043,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8250,1190343,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8251,1190879,1530,µS/cm,,8.28,pH,,,Discharge water was slightly brown colored.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8252,1191011,,,,,,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8253,1191111,1440,µS/cm,,8.7,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8254,1191211,1360,µS/cm,,8.4,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8255,1191279,2040,µS/cm,,8.5,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8256,1191479,648,µS/cm,,8,pH,,,Clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8257,1191515,1120,µS/cm,,8.7,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8258,1191747,1420,µS/cm,,8.71,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8259,1191847,3150,µS/cm,,8,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8260,1191947,2370,µS/cm,,8.4,pH,,,Well water had slight odor and color,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8261,1192215,1598,µS/cm,,8.25,pH,7.2,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8262,1192283,2520,µS/cm,,7.12,pH,6.8,°C,"faint brown, no turbidity, faint earthy odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8263,1192347,1072,µS/cm,,9.2,pH,8.7,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8264,1156967,4530,µS/cm,,7.98,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8265,1157067,1020,µS/cm,,8.17,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8266,1157103,1850,µS/cm,,8.58,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8267,1157135,1950,µS/cm,,8.55,pH,,,"Discharge water was clean and clear with a slight  smell of sulfur.Low levels of methane, 1.08ug/ml, were detected by lab analysis.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8268,1157235,1460,µS/cm,,8.8,pH,,,Discharge water was grey and aerated.  Water was flammable,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8269,1157335,1380,µS/cm,,8.65,pH,,,Discharge water was clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8270,1157571,1050,µS/cm,,7.86,pH,20,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8271,1157671,1474,µS/cm,,8.79,pH,11.8,°C,"clear, no sediment, slight blue color, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8272,1157739,1908,µS/cm,,9,pH,9,°C,"clear, brown tinge, some sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8273,1157803,1715,µS/cm,,7.6,pH,6,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8274,1157839,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8275,1157871,1651,µS/cm,,,,6.4,°C,"clear, no sediment, sulfur odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8276,1157939,1100,µS/cm,,8.56,pH,9.9,°C,"clear, no odor, little sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8277,1158139,2800,µS/cm,,8.86,pH,5.2,°C,"clear, some sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8278,1158171,3260,µS/cm,,7.47,pH,7.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8279,1158439,2090,µS/cm,,7.24,pH,9.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8280,1158507,1052,µS/cm,,8.3,pH,6.8,°C,See Field Notes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8281,1158607,1201,µS/cm,,8.8,pH,8,°C,"clear colour, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8282,1158639,1654,µS/cm,,8.2,pH,6,°C,"Slight odour, slight yellow color, slight rust",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8283,1158775,1701,µS/cm,,7.5,pH,8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8284,1158839,1562,µS/cm,,8.5,pH,8,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8285,1159075,,,,7.6,pH,7,°C,Sulphur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8286,1159207,2930,µS/cm,,6.61,pH,6.6,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8287,1159275,1830,µS/cm,,9.1,pH,6.1,°C,"Odourless, clear",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8288,1159307,1102,µS/cm,,7.4,pH,7.5,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8289,1176923,3020,µS/cm,,7.68,pH,9.9,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8290,1177055,1796,µS/cm,,8.52,pH,7.4,°C,"Odourless, Water is Clear, No Sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8291,1177059,1457,µS/cm,,8.6,pH,9,°C,"initially clear, but turned brown and murky, then yellow, odourless, fine black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8292,1177091,1120,µS/cm,,8.2,pH,11,°C,"No odour, slightly yellow, clear, trace sand",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8293,1177123,1642,µS/cm,,8.02,pH,13.7,°C,"clear, green/brown colour, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8294,1177391,1877,µS/cm,,8.86,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8295,1177423,1558,µS/cm,,7.69,pH,11.3,°C,Started with slight rust then cleared,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8296,1177459,1747,µS/cm,,7.81,pH,6.7,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8297,1177627,1445,µS/cm,,7.02,pH,9.6,°C,"Odourless, rust colour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8298,1177691,1277,µS/cm,,9,pH,14,°C,sediment; slight odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8299,1177791,745,µS/cm,,7.21,pH,8.5,°C,"Odourless, clear, rust colour sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8300,1177959,888,µS/cm,,7.5,pH,8,°C,"clear, no sediment, gas or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8301,1178059,934,µS/cm,,7.7,pH,8,°C,"clear, sulphur odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8302,1178295,1500,µS/cm,,7.2,pH,9.8,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8303,1178495,1463,µS/cm,,8.8,pH,9,°C,"clear, strong rotten egg odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8304,1178563,1094,µS/cm,,6.91,pH,6.9,°C,black/grey; fine black sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8305,1178663,1634,µS/cm,,8.7,pH,8,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8306,1178727,1827,µS/cm,,8,pH,9,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8307,1178795,806,µS/cm,,7.8,pH,7,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8308,1178963,1050,µS/cm,,8.4,pH,9,°C,clear; no odour; no sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8309,1179031,1389,µS/cm,,7.36,pH,7.1,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8310,1179063,1360,µS/cm,,8.2,pH,8,°C,clear; no odour; no sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8311,1179231,1132,µS/cm,,8.64,pH,7.2,°C,black then cleared; strong sulfur odour; particles in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8312,1179295,1421,µS/cm,,8.15,pH,6.9,°C,Yellow colour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8313,1179395,856,µS/cm,,7.7,pH,6,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8314,1192515,1544,µS/cm,,8.5,pH,9.4,°C,"rusty colour, no odour, fine rusty sediment (may be due to pumping well to intake)",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8315,1192683,1648,µS/cm,,9.07,pH,8.5,°C,"very slight grey colour, small amount of coarse sized rust sediment, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8316,1192883,970,µS/cm,,9,pH,11,°C,"colour: clear, no odour, no sediment, turbidity: clear, no debris",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8317,1192915,1000,µS/cm,,8.29,pH,7.7,°C,"colour clear, no odour, no sediment, very few tiny bubbles, no debris",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8318,1193119,2214,µS/cm,,7.5,pH,8,°C,Clear/No Sediment/No odor,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8319,1193283,2100,µS/cm,,9,pH,7,°C,"No colour, no turbidity, sulphur odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8320,1193319,1191,µS/cm,,9.01,pH,11.3,°C,"clear, some black sediment, rotten egg smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8321,1193387,1384,µS/cm,,8.78,pH,7.1,°C,"Clear, no sediment, light sluphur odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8322,1193487,1170,µS/cm,,8.6,pH,,,Well water clean and clear with slight odor,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8323,1193551,1340,µS/cm,,8.6,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8324,1193651,2300,µS/cm,,8.15,pH,6.9,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8325,1193819,1147,µS/cm,,8.28,pH,6.3,°C,"Clear, No Odour, No Sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8326,1193855,812,µS/cm,,7.2,pH,7.1,°C,"clear, strong H2S odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8327,1193955,739,µS/cm,,8.2,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8328,1194055,2600,µS/cm,,8.4,pH,,,Well water clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8329,1194187,2510,µS/cm,,8.39,pH,7.3,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8330,1194219,1760,µS/cm,,7.95,pH,16.6,°C,"slight yellow tinge, no sediment, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8331,1194323,1980,µS/cm,,8.4,pH,1.4,°C,brown/black colour and high turbidity,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8332,1194523,2140,µS/cm,,8.38,pH,6.9,°C,"clear, no odour, rust particles suspended in water",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8333,1194755,1609,µS/cm,,8.36,pH,7.5,°C,"clear, no sediment, no odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8334,1194855,2360,µS/cm,,7.3,pH,6.8,°C,"clear, no sediment, no odor",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8335,1194891,,,,,,,,Clear; slough odour; black particles present,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8336,1194991,1522,µS/cm,,7.82,pH,6.5,°C,"clear, black sediment, rotten egg odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8337,1201651,2420,µS/cm,,8.89,pH,5.4,°C,,,,,clear,slight H2S odour,no sediment,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8338,1201715,610,µS/cm,,7.46,pH,6.3,°C,,,,,clear,none,none,few bubbles,none,2011-10-20 10:38:47.710000000,CONVERSION
8339,1201851,719,µS/cm,,9.83,pH,7.8,°C,,,,,Clear,slight H2S odour,few black particles,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8340,1201951,863,µS/cm,,8.4,pH,6,°C,,,,,Clear,Slight sulphur odour,No,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8341,1201983,3220,µS/cm,,7.6,pH,12.4,°C,,,,,yellow tinge,sulphurous,no,no,no,2011-10-20 10:38:47.710000000,CONVERSION
8342,1202019,2240,µS/cm,,7.48,pH,6.6,°C,,11,%,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8343,1202083,2700,µS/cm,,7.96,pH,6.5,°C,,45,%,,None,None,None,Clear,None,2011-10-20 10:38:47.710000000,CONVERSION
8344,1202151,1869,µS/cm,,7.64,pH,7.2,°C,,,,,clear,none,small amount of fine black sediment,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8345,1202183,2640,µS/cm,,8.04,pH,7,°C,,,,,off white,slight musty odour,some fine sediment to large black flakes,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8346,1202351,2600,µS/cm,,,,5.6,°C,,28,%,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8347,1202419,509,µS/cm,,7.43,pH,11.3,°C,,,,,Clear,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8348,1202487,2850,µS/cm,,8.79,pH,9.2,°C,,,,,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20 10:38:47.710000000,CONVERSION
8349,1202519,800,µS/cm,,7.22,pH,5.8,°C,,,,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8350,1202551,820,µS/cm,,8.12,pH,6,°C,,,,,clear,light,no,no,some,2011-10-20 10:38:47.710000000,CONVERSION
8351,1202819,1613,µS/cm,,8.47,pH,8.2,°C,,,,,YELLOW,STRONG ROTTEN EGG ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20 10:38:47.710000000,CONVERSION
8352,1202851,2560,µS/cm,,6.86,pH,6.2,°C,,5.8,%,,clear,none,none,none,none,2011-10-20 10:38:47.710000000,CONVERSION
8353,1202951,1518,µS/cm,,8,pH,6.8,°C,,,,,Clear,No,Clean,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8354,1202955,1575,µS/cm,,8,pH,6.6,°C,,,,,Clear,No,few red sediments,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8355,1203219,1395,µS/cm,,8.98,pH,6.9,°C,,13.7,%,,grey colour,none,coarse to fine black sediment,moderate turbidity,none,2011-10-20 10:38:47.710000000,CONVERSION
8356,1203287,1369,µS/cm,,8.38,pH,8.6,°C,,,,,Clear,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8357,1203387,2630,µS/cm,,7.44,pH,6.8,°C,,1,%,,None,None,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8358,1203523,1430,µS/cm,,8.49,pH,6.4,°C,,,,,Clear,No,few black sediments,No,No,2011-10-20 10:38:47.710000000,CONVERSION
8359,1203555,1066,µS/cm,,9.14,pH,9.2,°C,,9,%,,None,Very slight sulfur odour,None,None,None,2011-10-20 10:38:47.710000000,CONVERSION
8360,1195091,2050,µS/cm,,6.79,pH,6.6,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8361,1195155,2780,µS/cm,,8.48,pH,10.8,°C,"clear, no sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8362,1195191,,,,9.8,pH,7,°C,"Odourless, clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8363,1195359,1816,µS/cm,,8.64,pH,7.1,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8364,1195391,1857,µS/cm,,8.14,pH,7,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8365,1195523,1553,µS/cm,,8.65,pH,7,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8366,1195591,1426,µS/cm,,7.91,pH,5.7,°C,"clear, H2S odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8367,1195659,2993,µS/cm,,8.5,pH,5.5,°C,See Notes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8368,1195791,1279,µS/cm,,8.74,pH,8.3,°C,"Clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
